03f731,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651179963,34082e,200
9fc021,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651179963,34082e,200
c3ddb7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651179963,34082e,200
34082e,::1,GET,http://localhost/ProjetWeb/site/public/,1651179963,,200
01928b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651179965,c4a2ec,200
b5c99e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651179965,c4a2ec,200
2fd17e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651179965,c4a2ec,200
c4a2ec,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651179965,,200
2e7601,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180232,425f29,200
afbe4b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180232,425f29,200
daa3d7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180233,425f29,200
425f29,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/registration,1651180233,,200
3ae253,::1,POST,http://localhost/ProjetWeb/site/public/sadmin/registration,1651180254,,302
26c32e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180254,8860ac,200
fd379f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180254,8860ac,200
0b3dc7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180254,8860ac,200
8860ac,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651180254,,200
18b474,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateur/supprimer/15,1651180258,,302
52c6ee,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180259,9e2fdd,200
ad9bc9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180259,9e2fdd,200
5278d0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180259,9e2fdd,200
9e2fdd,::1,GET,http://localhost/ProjetWeb/site/public/admin/utilisateurs,1651180259,,200
c10994,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180287,e47c9e,200
89d1b1,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180287,e47c9e,200
7d1848,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180287,e47c9e,200
e47c9e,::1,GET,http://localhost/ProjetWeb/site/public/,1651180287,,200
2283bf,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180326,961cfd,200
093741,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180326,961cfd,200
0f5cb2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180326,961cfd,200
961cfd,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651180326,,200
54da03,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180712,4e5dbb,200
cc7cea,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180712,4e5dbb,200
09cfd8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180713,4e5dbb,200
4e5dbb,::1,GET,http://localhost/ProjetWeb/site/public/,1651180713,,200
f1479e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180723,b817f8,200
bbe40f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180723,b817f8,200
16b7cd,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180723,b817f8,200
b817f8,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651180723,,200
4b3465,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180730,67aec4,200
e1d7a7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180730,67aec4,200
4fb721,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180730,67aec4,200
67aec4,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/registration,1651180730,,200
c4714b,::1,POST,http://localhost/ProjetWeb/site/public/sadmin/registration,1651180748,,302
96f56b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651180749,9d61be,200
901ea9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651180749,9d61be,200
43a06c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651180749,9d61be,200
9d61be,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651180749,,200
d36f63,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/administrateur/supprimer/16,1651180756,fd3039,500
fd3039,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/administrateur/supprimer/16,1651180756,,500
9997b5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181097,b17cdb,200
ac0048,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181097,b17cdb,200
c1f20e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181097,b17cdb,200
b17cdb,::1,GET,http://localhost/ProjetWeb/site/public/,1651181097,,200
9eeb96,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181104,bdb4ab,200
b05ddf,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181104,bdb4ab,200
c71c7c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181104,bdb4ab,200
bdb4ab,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651181104,,200
f1db08,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181156,e42d86,200
a78efa,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181156,e42d86,200
575313,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181156,e42d86,200
e42d86,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/registration,1651181156,,200
50fc77,::1,POST,http://localhost/ProjetWeb/site/public/sadmin/registration,1651181170,,302
9040e7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181170,121dd3,200
8a9848,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181170,121dd3,200
21eb42,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181170,121dd3,200
121dd3,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651181170,,200
f1b627,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/administrateur/supprimer/17,1651181174,,302
7e7758,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181174,de0bb3,200
4b5409,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181174,de0bb3,200
93e52a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181174,de0bb3,200
de0bb3,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/listadmins,1651181174,,200
783a79,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181195,927fb9,200
275678,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181196,927fb9,200
6942d3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181196,927fb9,200
927fb9,::1,GET,http://localhost/ProjetWeb/site/public/,1651181196,,200
a70c20,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181201,02c54a,200
233c4d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181201,02c54a,200
b6df05,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181201,02c54a,200
02c54a,::1,GET,http://localhost/ProjetWeb/site/public/sadmin/modifier/8,1651181201,,200
f01425,::1,POST,http://localhost/ProjetWeb/site/public/sadmin/modifier/8,1651181211,,302
ccb768,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181212,07fa82,200
824264,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181212,07fa82,200
1c961f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181212,07fa82,200
07fa82,::1,GET,http://localhost/ProjetWeb/site/public/,1651181212,,200
b9e61f,::1,GET,http://localhost/ProjetWeb/site/public/security/logout,1651181220,,302
362e38,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651181221,41b74c,200
41b74c,::1,GET,http://localhost/ProjetWeb/site/public/,1651181221,,200
b6f4a3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAnonyme,1651181225,a0561e,200
a0561e,::1,GET,http://localhost/ProjetWeb/site/public/security/login,1651181225,,200
561557,::1,POST,http://localhost/ProjetWeb/site/public/security/login,1651181235,,302
806c2a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181235,2e51f0,200
bc2dea,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181235,2e51f0,200
9d3e90,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181235,2e51f0,200
2e51f0,::1,GET,http://localhost/ProjetWeb/site/public/,1651181235,,200
df5664,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651181238,523005,200
5f237b,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651181238,523005,200
affb03,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651181238,523005,200
523005,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651181238,,200
e34509,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182248,,302
c013d5,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182249,49f162,200
954b01,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182249,49f162,200
5993a6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182249,49f162,200
49f162,::1,GET,http://localhost/ProjetWeb/site/public/,1651182249,,200
c884eb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182252,b007ac,200
b3270d,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182252,b007ac,200
180131,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182252,b007ac,200
b007ac,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182252,,200
a9409b,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182335,,302
b43cf7,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182335,5d5d31,200
fc3392,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182335,5d5d31,200
38ee2a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182335,5d5d31,200
5d5d31,::1,GET,http://localhost/ProjetWeb/site/public/,1651182335,,200
880f80,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182368,a13e0e,200
d00f2a,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182368,a13e0e,200
888bfb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182368,a13e0e,200
a13e0e,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182368,,200
4a551f,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182380,,302
407cd3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182381,d219f2,200
b099c3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182381,d219f2,200
dab3e0,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182381,d219f2,200
d219f2,::1,GET,http://localhost/ProjetWeb/site/public/,1651182381,,200
820742,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182411,6169f9,200
79c9e2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182411,6169f9,200
4ff5df,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182411,6169f9,200
6169f9,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182411,,200
684db3,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182455,,302
32c529,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182456,45ad71,200
0c470e,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182456,45ad71,200
ee548c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182456,45ad71,200
45ad71,::1,GET,http://localhost/ProjetWeb/site/public/,1651182456,,200
3b5617,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182497,f4a6c2,200
1bd4d4,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182497,f4a6c2,200
f99ff6,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182497,f4a6c2,200
f4a6c2,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182497,,200
46710a,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182511,,302
ad03a3,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182511,7da06e,200
3d7318,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182512,7da06e,200
b37770,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182512,7da06e,200
7da06e,::1,GET,http://localhost/ProjetWeb/site/public/,1651182512,,200
ce86d2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182563,fc8db2,200
bed82c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182563,fc8db2,200
c358d2,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182563,fc8db2,200
fc8db2,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182563,,200
7696f0,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182589,,302
e33fe8,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182590,5ba4a3,200
6c0eca,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182590,5ba4a3,200
800a23,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182590,5ba4a3,200
5ba4a3,::1,GET,http://localhost/ProjetWeb/site/public/,1651182590,,200
ef524f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182614,3d43c4,200
7a5c82,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182614,3d43c4,200
3b51bb,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182614,3d43c4,200
3d43c4,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182614,,200
2be3b1,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182622,,302
dbdc5c,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182623,90ba65,200
e34af9,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182623,90ba65,200
a18082,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182623,90ba65,200
90ba65,::1,GET,http://localhost/ProjetWeb/site/public/,1651182623,,200
5cc7ba,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182625,7d80db,200
672c8f,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182625,7d80db,200
a20013,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182625,7d80db,200
7d80db,::1,GET,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182625,,200
aebd6e,::1,POST,http://localhost/ProjetWeb/site/public/admin/produit/ajouter,1651182692,,302
903707,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253ArouteSuperAdmin,1651182692,a8105e,200
987949,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteAdmin,1651182692,a8105e,200
f24071,::1,GET,http://localhost/ProjetWeb/site/public/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CSiteController%253A%253ArouteUtilisateur,1651182692,a8105e,200
a8105e,::1,GET,http://localhost/ProjetWeb/site/public/,1651182692,,200
